,,,"    ""isItPossibleToDeliver"": true,
    ""hostDeliveryCost"": 5,
    ""clientDeliveryCost"": 0",,
,TEST_51,"Calcular serviço de entrega ""Order and Go""
endpoint: POST /order-and-go/v1/delivery
{
    ""deliveryTime"": 12,
    ""productsCount"": 12,
    ""productsWeight"": 5.9
}",Código de resposta e status 200 - OK,APROVADO,
,,,Não há erros na estrutura da resposta,,
,,,"    ""isItPossibleToDeliver"": true,
    ""hostDeliveryCost"": 5,
    ""clientDeliveryCost"": 0",,
,TEST_52,"Calcular serviço de entrega ""Order and Go""
endpoint: POST /order-and-go/v1/delivery
{
    ""deliveryTime"": 12,
    ""productsCount"": 12,
    ""productsWeight"": 6.1
}",Código de resposta e status 200 - OK,REPROVADO,https://dharayf.atlassian.net/browse/S4-29
,,,Não há erros na estrutura da resposta,,
,,,"    ""isItPossibleToDeliver"": false",,
,TEST_62,"Calcular serviço de entrega ""Order and Go"" com parâmetros ausentes 
endpoint: POST /order-and-go/v1/delivery
{
    ""productsCount"": 12,
    ""productsWeight"": 4
}",Código de resposta e status - 400 Bad request,REPROVADO,https://dharayf.atlassian.net/browse/S4-43
,,,Não há erros na estrutura da resposta,,
,,,"""Nem todos os parâmetros foram passados""",,
,TEST_63,"Calcular serviço de entrega ""Order and Go"" com parâmetros ausentes
endpoint: POST /order-and-go/v1/delivery
{
    ""deliveryTime"": 12,
    ""productsWeight"": 4
}",Código de resposta e status - 400 Bad request,REPROVADO,https://dharayf.atlassian.net/browse/S4-44
,,,Não há erros na estrutura da resposta,,
,,,"""Nem todos os parâmetros foram passados""",,
,TEST_64,"Calcular serviço de entrega ""Order and Go"" com parâmetros ausentes
endpoint: POST /order-and-go/v1/delivery
{
    ""deliveryTime"": 12,
    ""productsCount"": 12
}",Código de resposta e status - 400 Bad request,REPROVADO,https://dharayf.atlassian.net/browse/S4-45
,,,Não há erros na estrutura da resposta,,
,,,"""Nem todos os parâmetros foram passados""",,
,TEST_65,"Calcular serviço de entrega ""Order and Go"" com parâmetros ausentes
endpoint: POST /order-and-go/v1/delivery
{
}",Código de resposta e status - 400 Bad request,REPROVADO,https://dharayf.atlassian.net/browse/S4-46
,,,Não há erros na estrutura da resposta,,
,,,"""Nem todos os parâmetros foram passados""",,
,TEST_66,"Calcular serviço de entrega ""Order and Go"" com valores inválidos
{
    ""deliveryTime"": ""@@"",
    ""productsCount"": 12,
    ""productsWeight"": 4
}",Código de resposta e status - 400 Bad request,REPROVADO,https://dharayf.atlassian.net/browse/S4-47
,,,Não há erros na estrutura da resposta,,
,,,"""Nem todos os parâmetros foram passados""",,
,TEST_67,"Calcular serviço de entrega ""Order and Go"" com valores inválidos
{
    ""deliveryTime"": 12,
    ""productsCount"": ""@@"",
    ""productsWeight"": 4
}",Código de resposta e status - 400 Bad request,REPROVADO,https://dharayf.atlassian.net/browse/S4-48
,,,Não há erros na estrutura da resposta,,
,,,"""Nem todos os parâmetros foram passados""",,
,TEST_68,"Calcular serviço de entrega ""Order and Go"" com valores inválidos
{
    ""deliveryTime"": 12,
    ""productsCount"": 5,
    ""productsWeight"": ""@@""
}",Código de resposta e status - 400 Bad request,REPROVADO,https://dharayf.atlassian.net/browse/S4-49
,,,Não há erros na estrutura da resposta,,
,,,"""Nem todos os parâmetros foram passados""",,
,TEST_69,"Calcular serviço de entrega ""Order and Go"" com frações
endpoint: POST /order-and-go/v1/delivery
{
    ""deliveryTime"": 12.5,
    ""productsCount"": 12,
    ""productsWeight"": 4
}",Código de resposta e status - 200 OK,APROVADO,
,,,Não há erros na estrutura da resposta,,
,,,"""    """"isItPossibleToDeliver"""": true,
    """"hostDeliveryCost"""": 5,
    """"clientDeliveryCost"""": 0""",,
,TEST_70,"Calcular serviço de entrega ""Order and Go"" com frações
endpoint: POST /order-and-go/v1/delivery
{
    ""deliveryTime"": 12,
    ""productsCount"": 12.5,
    ""productsWeight"": 4
}",Código de resposta e status - 400 Bad request,REPROVADO,https://dharayf.atlassian.net/browse/S4-50
,,,Não há erros na estrutura da resposta,,
,,,"""Nem todos os parâmetros foram passados""",,
,TEST_71,"Calcular serviço de entrega ""Order and Go"" com frações
endpoint: POST /order-and-go/v1/delivery
{
    ""deliveryTime"": 12,
    ""productsCount"": 12,
    ""productsWeight"": 4.5
}",Código de resposta e status - 200 OK,APROVADO,
,,,Não há erros na estrutura da resposta,,
,,,"""    """"isItPossibleToDeliver"""": true,
    """"hostDeliveryCost"""": 5,
    """"clientDeliveryCost"""": 0""",,
,TEST_72,"Calcular serviço de entrega ""Order and Go"" com valores super longos
endpoint: POST /order-and-go/v1/delivery
{
    ""deliveryTime"": 122222222200000000000000,
    ""productsCount"": 7,
    ""productsWeight"": 4
}",Código de resposta e status - 400 Bad request,REPROVADO,https://dharayf.atlassian.net/browse/S4-51
,,,Não há erros na estrutura da resposta,,
,,,"""Nem todos os parâmetros foram passados""",,
,TEST_73,"Calcular serviço de entrega ""Order and Go"" com valores super longos
endpoint: POST /order-and-go/v1/delivery
{
    ""deliveryTime"": 12,
    ""productsCount"": 122222222200000000000000,
    ""productsWeight"": 4
}",Código de resposta e status - 400 Bad request,REPROVADO,https://dharayf.atlassian.net/browse/S4-52
,,,Não há erros na estrutura da resposta,,
,,,"""Nem todos os parâmetros foram passados""",,
,TEST_74,"Calcular serviço de entrega ""Order and Go"" com valores super longos
endpoint: POST /order-and-go/v1/delivery
{
    ""deliveryTime"": 12,
    ""productsCount"": 7,
    ""productsWeight"": 122222222200000000000000
}",Código de resposta e status - 400 Bad request,REPROVADO,https://dharayf.atlassian.net/browse/S4-53
,,,Não há erros na estrutura da resposta,,
,,,"""Nem todos os parâmetros foram passados""",,
